A:6, B:3, C:2, D:8, E:1, F:6, G:10, H:23, I:2, J:23, K:30, L:1, M:24, N:12, O:45, P:1, Q:32, R:2, S:45, T:2, U:34, V:2, X:1, Y:23, Z:1

O: 011(0.13274336)
KB: 00101110100(7.8314665E-4)
KC: 00101110111(5.220978E-4)
KI: 00101111000(5.220978E-4)
KR: 00101111001(5.220978E-4)
KT: 00101111010(5.220978E-4)
KV: 00101111011(5.220978E-4)
KE: 001011101010(2.610489E-4)
KL: 001011101011(2.610489E-4)
KP: 001011101100(2.610489E-4)
KX: 001011101101(2.610489E-4)
KZ: 00011010(2.610489E-4)
MO: 00011011(0.00939776)
MS: 0010100(0.00939776)
MU: 1001010(0.00710053)
MQ: 1001011(0.006682852)
MK: 1111100(0.006265173)
MM: 00010010(0.0050121387)
MH: 00010011(0.0048033)
MJ: 00011100(0.0048033)
MY: 00011101(0.0048033)
MN: 11111011(0.0025060694)
MG: 011001100(0.0020883912)
MD: 011001111(0.001670713)
MA: 111110100(0.0012530347)
MF: 111110101(0.0012530347)
MB: 01100110100(6.2651734E-4)
MC: 01100110111(4.1767824E-4)
MI: 01100111000(4.1767824E-4)
MR: 01100111001(4.1767824E-4)
MT: 01100111010(4.1767824E-4)
MV: 01100111011(4.1767824E-4)
ME: 011001101010(2.0883912E-4)
ML: 011001101011(2.0883912E-4)
MP: 011001101100(2.0883912E-4)
MX: 011001101101(2.0883912E-4)
MZ: 00110000(2.0883912E-4)
HO: 00110001(0.009006187)
HS: 0110100(0.009006187)
HU: 1010110(0.006804675)
HQ: 1010111(0.0064044)
HK: 00000100(0.006004125)
HM: 00100100(0.0048033)
HH: 00100101(0.004603163)
HJ: 00110010(0.004603163)
HY: 00110011(0.004603163)
HN: 000001011(0.00240165)
HG: 011010100(0.002001375)
HD: 011010111(0.0016011)
HA: 0000010100(0.001200825)
HF: 0000010101(0.001200825)
HB: 01101010100(6.004125E-4)
HC: 01101010111(4.00275E-4)
HI: 01101011000(4.00275E-4)
HR: 01101011001(4.00275E-4)
HT: 01101011010(4.00275E-4)
HV: 01101011011(4.00275E-4)
HE: 011010101010(2.001375E-4)
HL: 011010101011(2.001375E-4)
HP: 011010101100(2.001375E-4)
HX: 011010101101(2.001375E-4)
HZ: 00111000(2.001375E-4)
JO: 00111001(0.009006187)
JS: 0110110(0.009006187)
JU: 1011000(0.006804675)
JQ: 1011001(0.0064044)
JK: 00000110(0.006004125)
JM: 00100110(0.0048033)
JH: 00100111(0.004603163)
JJ: 00110100(0.004603163)
JY: 00110101(0.004603163)
JN: 000001111(0.00240165)
JG: 011011100(0.002001375)
JD: 011011111(0.0016011)
JA: 0000011100(0.001200825)
JF: 0000011101(0.001200825)
JB: 01101110100(6.004125E-4)
JC: 01101110111(4.00275E-4)
JI: 01101111000(4.00275E-4)
JR: 01101111001(4.00275E-4)
JT: 01101111010(4.00275E-4)
JV: 01101111011(4.00275E-4)
JE: 011011101010(2.001375E-4)
JL: 011011101011(2.001375E-4)
JP: 011011101100(2.001375E-4)
JX: 011011101101(2.001375E-4)
JZ: 00111010(2.001375E-4)
YO: 00111011(0.009006187)
YS: 0101000(0.009006187)
YU: 1010001(0.006804675)
YQ: 1111000(0.0064044)
YK: 1110001(0.006004125)
YM: 00100001(0.0048033)
YH: 00101011(0.004603163)
YJ: 00110110(0.004603163)
YY: 00110111(0.004603163)
YN: 000111101(0.00240165)
YG: 100010001(0.002001375)
YD: 100010011(0.0016011)
YA: 0001111001(0.001200825)
YF: 1000100000(0.001200825)
YB: 00011110001(6.004125E-4)
YC: 10001001000(4.00275E-4)
YI: 10001001001(4.00275E-4)
YR: 10001001010(4.00275E-4)
YT: 10001001011(4.00275E-4)
YV: 000111100000(4.00275E-4)
YE: 000111100001(2.001375E-4)
YL: 100010000100(2.001375E-4)
YP: 100010000101(2.001375E-4)
YX: 100010000110(2.001375E-4)
YZ: 100010000111(2.001375E-4)
NO: 00101100(0.00469888)
NS: 00101101(0.00469888)
NU: 10100000(0.003550265)
NQ: 10100001(0.003341426)
NK: 11111100(0.0031325866)
NM: 000100010(0.0025060694)
NH: 000100011(0.00240165)
NJ: 000111110(0.00240165)
NY: 000111111(0.00240165)
NN: 111111011(0.0012530347)
NG: 1000000100(0.0010441956)
ND: 1000000111(8.353565E-4)
NA: 1111110100(6.2651734E-4)
NF: 1111110101(6.2651734E-4)
NB: 100000010100(3.1325867E-4)
NC: 100000010111(2.0883912E-4)
NI: 100000011000(2.0883912E-4)
NR: 100000011001(2.0883912E-4)
NT: 100000011010(2.0883912E-4)
NV: 100000011011(2.0883912E-4)
NE: 1000000101010(1.0441956E-4)
NL: 1000000101011(1.0441956E-4)
NP: 1000000101100(1.0441956E-4)
NX: 1000000101101(1.0441956E-4)
NZ: 011101010(1.0441956E-4)
GO: 011101011(0.003915733)
GS: 01110110(0.003915733)
GU: 11101100(0.002958554)
GQ: 11101101(0.0027845216)
GK: 001000110(0.002610489)
GM: 011101000(0.0020883912)
GH: 011101001(0.002001375)
GJ: 100000000(0.002001375)
GY: 100000001(0.002001375)
GN: 0010001111(0.0010441956)
GG: 1111001101(8.7016297E-4)
GD: 1111001111(6.961304E-4)
GA: 00100011101(5.220978E-4)
GF: 11110011000(5.220978E-4)
GB: 001000111001(2.610489E-4)
GC: 111100111000(1.740326E-4)
GI: 111100111001(1.740326E-4)
GR: 111100111010(1.740326E-4)
GT: 111100111011(1.740326E-4)
GV: 0010001110000(1.740326E-4)
GE: 0010001110001(8.70163E-5)
GL: 1111001100100(8.70163E-5)
GP: 1111001100101(8.70163E-5)
GX: 1111001100110(8.70163E-5)
GZ: 1111001100111(8.70163E-5)
DO: 11100000(0.0031325866)
DS: 11100001(0.0031325866)
DU: 001000101(0.0023668434)
DQ: 011001011(0.0022276172)
DK: 011101110(0.0020883912)
DM: 101101010(0.001670713)
DH: 101101011(0.0016011)
DJ: 110101000(0.0016011)
DY: 110101001(0.0016011)
DN: 0111011111(8.353565E-4)
DG: 00011000100(6.961304E-4)
DD: 00011000111(5.569043E-4)
DA: 01110111100(4.1767824E-4)
DF: 01110111101(4.1767824E-4)
DB: 0001100010100(2.0883912E-4)
DC: 0001100010111(1.3922607E-4)
DI: 0001100011000(1.3922607E-4)
DR: 0001100011001(1.3922607E-4)
DT: 0001100011010(1.3922607E-4)
DV: 0001100011011(1.3922607E-4)
DE: 00011000101010(6.961304E-5)
DL: 00011000101011(6.961304E-5)
DP: 00011000101100(6.961304E-5)
DX: 00011000101101(6.961304E-5)
DZ: 0001100110(6.961304E-5)
AO: 0001100111(0.00234944)
AS: 010100110(0.00234944)
AU: 100010110(0.0017751325)
AQ: 100010111(0.001670713)
AK: 111011110(0.0015662933)
AM: 0001100000(0.0012530347)
AH: 0001100001(0.001200825)
AJ: 0010000000(0.001200825)
AY: 0010000001(0.001200825)
AN: 1110111111(6.2651734E-4)
AG: 01010011101(5.220978E-4)
AD: 01010011111(4.1767824E-4)
AA: 11101111101(3.1325867E-4)
AF: 010100111000(3.1325867E-4)
AB: 111011111001(1.5662934E-4)
AC: 0101001111000(1.0441956E-4)
AI: 0101001111001(1.0441956E-4)
AR: 0101001111010(1.0441956E-4)
AT: 0101001111011(1.0441956E-4)
AV: 1110111110000(1.0441956E-4)
AE: 1110111110001(5.220978E-5)
AL: 01010011100100(5.220978E-5)
AP: 01010011100101(5.220978E-5)
AX: 01010011100110(5.220978E-5)
AZ: 01010011100111(5.220978E-5)
FO: 001010100(0.00234944)
FS: 001010101(0.00234944)
FU: 100010101(0.0017751325)
FQ: 101101001(0.001670713)
FK: 111100101(0.0015662933)
FM: 0001000011(0.0012530347)
FH: 0010000011(0.001200825)
FJ: 0010001000(0.001200825)
FY: 0010001001(0.001200825)
FN: 00010000101(6.2651734E-4)
FG: 10000010001(5.220978E-4)
FD: 10000010011(4.1767824E-4)
FA: 000100001001(3.1325867E-4)
FF: 100000100000(3.1325867E-4)
FB: 0001000010001(1.5662934E-4)
FC: 1000001001000(1.0441956E-4)
FI: 1000001001001(1.0441956E-4)
FR: 1000001001010(1.0441956E-4)
FT: 1000001001011(1.0441956E-4)
FV: 00010000100000(1.0441956E-4)
FE: 00010000100001(5.220978E-5)
FL: 10000010000100(5.220978E-5)
FP: 10000010000101(5.220978E-5)
FX: 10000010000110(5.220978E-5)
FZ: 10000010000111(5.220978E-5)
BO: 0110010100(0.00117472)
BS: 0110010101(0.00117472)
BU: 1000101001(8.8756625E-4)
BQ: 1011010001(8.353565E-4)
BK: 1110111010(7.8314665E-4)
BM: 00011001000(6.2651734E-4)
BH: 00011001001(6.004125E-4)
BJ: 00011001010(6.004125E-4)
BY: 00011001011(6.004125E-4)
BN: 11101110111(3.1325867E-4)
BG: 100010100000(2.610489E-4)
BD: 100010100011(2.0883912E-4)
BA: 111011101100(1.5662934E-4)
BF: 111011101101(1.5662934E-4)
BB: 10001010000100(7.831467E-5)
BC: 10001010000111(5.220978E-5)
BI: 10001010001000(5.220978E-5)
BR: 10001010001001(5.220978E-5)
BT: 10001010001010(5.220978E-5)
BV: 10001010001011(5.220978E-5)
BE: 100010100001010(2.610489E-5)
BL: 100010100001011(2.610489E-5)
BP: 100010100001100(2.610489E-5)
BX: 100010100001101(2.610489E-5)
BZ: 10110111110(2.610489E-5)
CO: 10110111111(7.8314665E-4)
CS: 1111111000(7.8314665E-4)
CU: 01100100000(5.9171085E-4)
CQ: 01100100001(5.569043E-4)
CK: 10000010100(5.220978E-4)
CM: 10110110000(4.1767824E-4)
CH: 10110110001(4.00275E-4)
CJ: 11010101000(4.00275E-4)
CY: 11010101001(4.00275E-4)
CN: 100000101011(2.0883912E-4)
CG: 111111100100(1.740326E-4)
CD: 111111100111(1.3922607E-4)
CA: 1000001010100(1.0441956E-4)
CF: 1000001010101(1.0441956E-4)
CB: 11111110010100(5.220978E-5)
CC: 11111110010111(3.480652E-5)
CI: 11111110011000(3.480652E-5)
CR: 11111110011001(3.480652E-5)
CT: 11111110011010(3.480652E-5)
CV: 11111110011011(3.480652E-5)
CE: 111111100101010(1.740326E-5)
CL: 111111100101011(1.740326E-5)
CP: 111111100101100(1.740326E-5)
CX: 111111100101101(1.740326E-5)
CZ: 11010111000(1.740326E-5)
IO: 11010111001(7.8314665E-4)
IS: 1111111010(7.8314665E-4)
IU: 01100100010(5.9171085E-4)
IQ: 01100100011(5.569043E-4)
IK: 10000010110(5.220978E-4)
IM: 10110110010(4.1767824E-4)
IH: 10110110011(4.00275E-4)
IJ: 11010101010(4.00275E-4)
IY: 11010101011(4.00275E-4)
IN: 100000101111(2.0883912E-4)
IG: 111111101100(1.740326E-4)
ID: 111111101111(1.3922607E-4)
IA: 1000001011100(1.0441956E-4)
IF: 1000001011101(1.0441956E-4)
IB: 11111110110100(5.220978E-5)
IC: 11111110110111(3.480652E-5)
II: 11111110111000(3.480652E-5)
IR: 11111110111001(3.480652E-5)
IT: 11111110111010(3.480652E-5)
IV: 11111110111011(3.480652E-5)
IE: 111111101101010(1.740326E-5)
IL: 111111101101011(1.740326E-5)
IP: 111111101101100(1.740326E-5)
IX: 111111101101101(1.740326E-5)
IZ: 11010111010(1.740326E-5)
RO: 11010111011(7.8314665E-4)
RS: 1111111100(7.8314665E-4)
RU: 01100100100(5.9171085E-4)
RQ: 01100100101(5.569043E-4)
RK: 10000011000(5.220978E-4)
RM: 10110110100(4.1767824E-4)
RH: 10110110101(4.00275E-4)
RJ: 11010101100(4.00275E-4)
RY: 11010101101(4.00275E-4)
RN: 100000110011(2.0883912E-4)
RG: 111111110100(1.740326E-4)
RD: 111111110111(1.3922607E-4)
RA: 1000001100100(1.0441956E-4)
RF: 1000001100101(1.0441956E-4)
RB: 11111111010100(5.220978E-5)
RC: 11111111010111(3.480652E-5)
RI: 11111111011000(3.480652E-5)
RR: 11111111011001(3.480652E-5)
RT: 11111111011010(3.480652E-5)
RV: 11111111011011(3.480652E-5)
RE: 111111110101010(1.740326E-5)
RL: 111111110101011(1.740326E-5)
RP: 111111110101100(1.740326E-5)
RX: 111111110101101(1.740326E-5)
RZ: 11010111100(1.740326E-5)
TO: 11010111101(7.8314665E-4)
TS: 1111111110(7.8314665E-4)
TU: 01100100110(5.9171085E-4)
TQ: 01100100111(5.569043E-4)
TK: 10000011010(5.220978E-4)
TM: 10110110110(4.1767824E-4)
TH: 10110110111(4.00275E-4)
TJ: 11010101110(4.00275E-4)
TY: 11010101111(4.00275E-4)
TN: 100000110111(2.0883912E-4)
TG: 111111111100(1.740326E-4)
TD: 111111111111(1.3922607E-4)
TA: 1000001101100(1.0441956E-4)
TF: 1000001101101(1.0441956E-4)
TB: 11111111110100(5.220978E-5)
TC: 11111111110111(3.480652E-5)
TI: 11111111111000(3.480652E-5)
TR: 11111111111001(3.480652E-5)
TT: 11111111111010(3.480652E-5)
TV: 11111111111011(3.480652E-5)
TE: 111111111101010(1.740326E-5)
TL: 111111111101011(1.740326E-5)
TP: 111111111101100(1.740326E-5)
TX: 111111111101101(1.740326E-5)
TZ: 11010111110(1.740326E-5)
VO: 11010111111(7.8314665E-4)
VS: 1110111000(7.8314665E-4)
VU: 00100000101(5.9171085E-4)
VQ: 01010010101(5.569043E-4)
VK: 01010010110(5.220978E-4)
VM: 10110100001(4.1767824E-4)
VH: 11010110101(4.00275E-4)
VJ: 11010110110(4.00275E-4)
VY: 11010110111(4.00275E-4)
VN: 101101000001(2.0883912E-4)
VG: 0010000010000(1.740326E-4)
VD: 0010000010011(1.3922607E-4)
VA: 1011010000000(1.0441956E-4)
VF: 1011010000001(1.0441956E-4)
VB: 001000001000100(5.220978E-5)
VC: 001000001000111(3.480652E-5)
VI: 001000001001000(3.480652E-5)
VR: 001000001001001(3.480652E-5)
VT: 001000001001010(3.480652E-5)
VV: 001000001001011(3.480652E-5)
VE: 0010000010001010(1.740326E-5)
VL: 0010000010001011(1.740326E-5)
VP: 0010000010001100(1.740326E-5)
VX: 0010000010001101(1.740326E-5)
VZ: 101101111010(1.740326E-5)
EO: 101101111011(3.9157333E-4)
ES: 000100000000(3.9157333E-4)
EU: 010100100000(2.9585543E-4)
EQ: 010100100001(2.7845215E-4)
EK: 010100101110(2.610489E-4)
EM: 101101110000(2.0883912E-4)
EH: 101101110001(2.001375E-4)
EJ: 110101100000(2.001375E-4)
EY: 110101100001(2.001375E-4)
EN: 0101001011111(1.0441956E-4)
EG: 00010000000100(8.70163E-5)
ED: 00010000000111(6.961304E-5)
EA: 01010010111100(5.220978E-5)
EF: 01010010111101(5.220978E-5)
EB: 0001000000010100(2.610489E-5)
EC: 0001000000010111(1.740326E-5)
EI: 0001000000011000(1.740326E-5)
ER: 0001000000011001(1.740326E-5)
ET: 0001000000011010(1.740326E-5)
EV: 0001000000011011(1.740326E-5)
EE: 00010000000101010(8.70163E-6)
EL: 00010000000101011(8.70163E-6)
EP: 00010000000101100(8.70163E-6)
EX: 00010000000101101(8.70163E-6)
EZ: 111100100000(8.70163E-6)
LO: 111100100001(3.9157333E-4)
LS: 000100000010(3.9157333E-4)
LU: 010100100010(2.9585543E-4)
LQ: 010100100011(2.7845215E-4)
LK: 100000111000(2.610489E-4)
LM: 101101110010(2.0883912E-4)
LH: 101101110011(2.001375E-4)
LJ: 110101100010(2.001375E-4)
LY: 110101100011(2.001375E-4)
LN: 1000001110011(1.0441956E-4)
LG: 00010000001100(8.70163E-5)
LD: 00010000001111(6.961304E-5)
LA: 10000011100100(5.220978E-5)
LF: 10000011100101(5.220978E-5)
LB: 0001000000110100(2.610489E-5)
LC: 0001000000110111(1.740326E-5)
LI: 0001000000111000(1.740326E-5)
LR: 0001000000111001(1.740326E-5)
LT: 0001000000111010(1.740326E-5)
LV: 0001000000111011(1.740326E-5)
LE: 00010000001101010(8.70163E-6)
LL: 00010000001101011(8.70163E-6)
LP: 00010000001101100(8.70163E-6)
LX: 00010000001101101(8.70163E-6)
LZ: 111100100010(8.70163E-6)
PO: 111100100011(3.9157333E-4)
PS: 000100000100(3.9157333E-4)
PU: 010100100100(2.9585543E-4)
PQ: 010100100101(2.7845215E-4)
PK: 100000111010(2.610489E-4)
PM: 101101110100(2.0883912E-4)
PH: 101101110101(2.001375E-4)
PJ: 110101100100(2.001375E-4)
PY: 110101100101(2.001375E-4)
PN: 1000001110111(1.0441956E-4)
PG: 00010000010100(8.70163E-5)
PD: 00010000010111(6.961304E-5)
PA: 10000011101100(5.220978E-5)
PF: 10000011101101(5.220978E-5)
PB: 0001000001010100(2.610489E-5)
PC: 0001000001010111(1.740326E-5)
PI: 0001000001011000(1.740326E-5)
PR: 0001000001011001(1.740326E-5)
PT: 0001000001011010(1.740326E-5)
PV: 0001000001011011(1.740326E-5)
PE: 00010000010101010(8.70163E-6)
PL: 00010000010101011(8.70163E-6)
PP: 00010000010101100(8.70163E-6)
PX: 00010000010101101(8.70163E-6)
PZ: 111100100100(8.70163E-6)
XO: 111100100101(3.9157333E-4)
XS: 000100000110(3.9157333E-4)
XU: 010100100110(2.9585543E-4)
XQ: 010100100111(2.7845215E-4)
XK: 100000111100(2.610489E-4)
XM: 101101110110(2.0883912E-4)
XH: 101101110111(2.001375E-4)
XJ: 110101100110(2.001375E-4)
XY: 110101100111(2.001375E-4)
XN: 1000001111011(1.0441956E-4)
XG: 00010000011100(8.70163E-5)
XD: 00010000011111(6.961304E-5)
XA: 10000011110100(5.220978E-5)
XF: 10000011110101(5.220978E-5)
XB: 0001000001110100(2.610489E-5)
XC: 0001000001110111(1.740326E-5)
XI: 0001000001111000(1.740326E-5)
XR: 0001000001111001(1.740326E-5)
XT: 0001000001111010(1.740326E-5)
XV: 0001000001111011(1.740326E-5)
XE: 00010000011101010(8.70163E-6)
XL: 00010000011101011(8.70163E-6)
XP: 00010000011101100(8.70163E-6)
XX: 00010000011101101(8.70163E-6)
XZ: 111100100110(8.70163E-6)
ZO: 111100100111(3.9157333E-4)
ZS: 11101110010(3.9157333E-4)
ZU: 010100101000(2.9585543E-4)
ZQ: 010100101001(2.7845215E-4)
ZK: 100000111110(2.610489E-4)
ZM: 101101111000(2.0883912E-4)
ZH: 101101111001(2.001375E-4)
ZJ: 110101101000(2.001375E-4)
ZY: 110101101001(2.001375E-4)
ZN: 1000001111111(1.0441956E-4)
ZG: 1110111001100(8.70163E-5)
ZD: 1110111001111(6.961304E-5)
ZA: 10000011111100(5.220978E-5)
ZF: 10000011111101(5.220978E-5)
ZB: 111011100110100(2.610489E-5)
ZC: 111011100111000(1.740326E-5)
ZI: 111011100111001(1.740326E-5)
ZR: 111011100111010(1.740326E-5)
ZT: 111011100111011(1.740326E-5)
ZV: 1110111001101010(1.740326E-5)
ZE: 1110111001101011(8.70163E-6)
ZL: 1110111001101100(8.70163E-6)
ZP: 1110111001101101(8.70163E-6)
ZX: 1110111001101110(8.70163E-6)
ZZ: 1110111001101111(8.70163E-6)
